sample_id,price
98144,24.221342
288529,33.124493
226997,26.63267
7841,22.809237
138993,16.895348
152478,64.27356
22293,17.678425
142141,55.578026
277217,13.421491
217421,16.022999
79954,17.837719
53980,19.175844
29495,19.834564
267556,29.849913
5795,13.321808
68313,16.925621
25280,16.92168
108147,19.727272
292885,16.065628
176515,14.092257
1213,10.789478
26924,14.217699
270637,12.471814
278333,35.880894
173649,15.310422
238071,18.993069
299393,14.770938
59720,51.005577
294240,15.381398
293710,27.413616
93654,15.310422
196789,17.212008
181701,22.817783
189991,21.561634
51541,95.90588
54989,20.436476
62674,22.314547
222591,25.458622
250627,14.7356
109156,24.19848
51281,25.523987
127315,11.731911
209035,16.102118
108514,15.311742
258793,46.803215
7741,16.663198
92574,17.635056
241373,16.781507
263028,18.700993
20167,53.784286
260607,21.78808
247745,11.731911
32502,21.442547
279252,13.992575
288105,18.394896
106196,15.945482
184297,11.699398
219967,20.288322
271064,17.862314
286455,29.65555
166061,12.620596
296284,24.942316
141491,15.274718
284092,11.75166
230556,22.363907
163322,16.585993
62357,21.878366
93049,14.69413
24168,16.03155
258995,10.818444
297773,33.18263
30999,15.528123
112404,19.208046
191228,14.488352
39290,13.992575
57098,15.176403
291295,14.329797
88584,19.398546
77834,39.77614
255722,23.358297
64689,16.243212
292243,20.026506
148022,61.78295
26622,16.43257
43204,27.927504
125195,33.305794
134878,25.662367
131455,14.337598
144630,11.306485
72606,14.514214
170630,26.37965
6796,14.95828
130811,21.275501
229843,16.68507
198930,16.981972
174143,20.857315
133513,16.953686
134219,18.780243
229440,19.919067
25152,14.092257
24403,19.267298
216719,14.557165
25178,11.061144
12807,18.21255
132627,15.2333355
39573,14.237916
228747,23.980585
269966,16.337238
152325,40.261417
163650,16.928318
75436,18.274075
253656,13.633681
293508,19.642849
242915,10.675158
105116,18.049778
117334,15.648726
242380,16.362854
123327,15.091334
68151,18.139404
46710,17.285969
164846,42.25721
52694,11.306485
298431,15.682148
167003,15.832412
274295,12.643624
190653,15.236043
259150,17.300116
33345,16.068214
68927,20.85164
50997,21.906073
205440,30.490614
9088,27.764711
49418,21.335997
71610,24.794127
186076,14.480231
365,18.960625
15378,52.04933
42470,30.016905
98444,20.876768
50744,35.308807
178170,20.176136
177812,19.356182
234049,21.779484
240504,16.663198
8674,22.620018
142146,34.150337
223594,28.198614
706,19.765047
238592,11.467384
250464,21.367344
92945,11.731911
191179,33.402447
35831,118.01105
120136,25.065573
276474,49.106987
51890,17.847378
233968,25.646923
241184,39.219147
221772,21.650871
256087,21.378521
186828,11.731911
193243,17.372833
240573,22.992079
261493,20.853561
8970,17.711536
266633,27.276983
216969,14.632976
116008,16.34211
68393,21.621967
198458,14.869013
258478,20.04189
243633,20.855757
220275,13.321808
162481,10.374611
64835,37.33446
292782,16.64426
258900,18.305824
269929,17.445637
61450,14.641857
138278,14.557244
199272,13.321808
113622,19.259571
116110,26.412424
253624,26.125456
50511,46.101444
107585,16.52272
256582,14.496333
221787,18.274117
224760,40.617302
32364,11.061144
206937,14.867795
173325,22.173595
11266,16.768053
69924,13.801121
173102,18.155272
282428,11.50102
236337,25.94429
204618,21.819807
110956,21.73691
73354,31.045113
229724,19.776571
2546,50.483376
286682,11.704488
164787,13.992575
111339,58.20836
9863,18.08898
171735,20.594433
126111,17.081013
77671,17.306541
79480,14.514214
287513,11.336671
247731,14.092257
101461,16.830885
220055,59.77006
210138,29.198048
264430,11.770778
44681,10.319253
177928,25.230318
126593,16.220795
199926,11.338711
113354,18.48284
239475,18.126015
23040,17.874697
181229,22.03994
64794,16.859612
291387,14.454593
78375,17.379976
136047,17.466612
150939,15.41428
81799,18.305824
180462,13.421491
199273,12.03719
6767,19.808403
112651,13.314838
41055,18.996376
75053,28.802439
282500,13.267282
227235,16.496796
145915,33.74524
133831,11.636464
257724,41.959007
203569,17.239218
288890,16.532505
290724,17.96224
47309,16.233347
199367,29.416538
176196,23.12658
216809,14.514214
237043,22.266233
48740,17.090971
75917,14.092257
535,14.614549
229004,39.526398
224686,18.393045
59083,28.187479
17539,12.750216
293165,17.459406
235931,13.035544
50291,30.321777
240264,44.04752
288127,25.024788
135436,14.94381
242052,25.166325
26545,17.620903
248989,26.427446
50038,22.078156
138134,15.184981
260623,13.234149
226901,44.41796
108492,20.701538
103515,19.23366
2097,51.355682
258348,12.746824
290583,23.540176
29905,17.659735
53552,23.595589
229201,18.877573
18285,60.065582
79296,19.046314
153929,19.979048
197909,21.367838
53863,20.519394
168734,41.48681
147472,16.287409
251657,12.420217
257795,10.545221
271236,51.439617
148886,45.25871
110721,18.921625
261254,15.805089
97874,22.005213
285121,23.575705
259900,50.757145
223588,37.53794
254151,14.092257
118193,65.893326
242511,23.852894
102829,43.58387
37110,11.284984
210159,19.80696
43926,18.747164
286111,16.706976
117411,14.970216
266365,23.128775
115562,20.9646
252293,16.754524
178609,16.352915
226825,15.507396
94578,34.99084
215315,13.784379
262239,16.557495
124274,67.07245
171981,11.994617
175612,33.3169
148187,18.053255
224186,14.092257
155410,10.873802
265115,14.092257
5529,50.623142
125408,33.411602
32965,15.310422
222340,24.76989
41749,19.534513
233915,46.30514
126817,15.608468
276546,43.548252
203966,18.162128
64107,36.250748
180793,43.69927
125043,25.373209
258011,18.825874
170320,14.092257
14496,16.71259
294159,10.883848
37016,11.061144
204547,11.731911
57317,15.981191
20165,52.396034
67630,19.069817
162097,17.349451
46481,42.539806
10864,17.455563
59126,21.03131
153319,19.657402
269681,18.920118
167379,16.137136
64133,67.78927
275517,16.605366
7880,17.150688
212359,18.180847
197582,25.143442
73577,17.503628
58833,18.305824
64284,17.96536
255495,15.798862
138085,45.9973
50292,48.188076
262801,10.873802
61622,22.904936
287724,15.377199
128634,53.614536
267187,11.061144
275648,14.092257
159356,13.421491
8046,23.23473
125141,13.576953
89992,15.184981
187905,22.130543
14779,20.026506
277000,22.21424
262247,14.120968
171930,25.529623
78722,11.284984
30592,18.70319
191379,18.567509
121929,21.206835
240534,15.79131
43290,24.120417
6077,19.11312
27741,21.362453
297170,17.567593
22533,14.326564
13260,18.269777
85617,19.155699
63092,17.430052
112524,42.65352
181023,12.711642
250877,19.229494
227913,25.35502
166714,23.694305
93080,22.863953
139520,20.876768
19354,31.853106
23295,31.845839
294966,18.382475
139612,18.923859
41692,15.992431
61278,28.65789
159554,51.48673
34059,14.868346
65156,13.079108
220153,17.300135
239575,11.636464
275795,13.992575
44080,19.355738
215659,19.282152
74068,18.28188
203095,12.034619
115862,16.663198
228850,19.70966
6209,28.154278
213518,20.085936
108137,34.18582
278287,18.305824
101667,37.84058
74303,26.36304
127443,17.47169
14261,32.649036
2348,65.2312
52519,76.18212
294148,15.213431
150068,11.306485
106084,20.55783
209444,20.015991
91712,23.099829
299309,20.31592
153498,18.305824
145878,21.986298
249770,25.352108
118466,19.285637
153548,40.261417
216630,18.819878
51919,17.610483
99434,44.82044
229648,18.12195
36762,24.187426
72435,11.061144
156665,57.568172
219406,22.005602
131781,18.722271
230277,20.726133
87049,48.392532
116814,20.077066
115524,22.271984
103995,14.092257
7621,19.10711
249103,54.31525
25964,22.033379
278923,15.683714
133330,26.839228
199713,13.002538
9280,11.061144
252869,27.413616
248299,19.027334
974,23.797197
68945,22.037994
131550,15.460891
220374,13.388065
21749,23.179697
167675,17.445637
218553,18.770912
33475,17.85482
35307,15.381398
275039,12.712424
82654,24.906784
261775,23.183203
97673,23.413511
105679,16.547232
51594,29.512121
14024,24.235659
272160,13.965152
271844,13.321808
83402,21.754261
227296,21.14042
214470,25.080713
107395,19.853226
102629,29.811186
102208,17.299288
73499,25.448675
143749,37.40945
137626,11.354591
234405,29.539398
195084,14.092257
83159,19.82588
244281,18.590662
249015,18.914042
132291,14.159514
165651,14.092257
70129,27.436102
288571,22.829817
187197,16.96714
65026,16.500698
141866,30.962105
160295,14.514214
154206,11.766751
55098,13.859736
139086,19.196901
296904,17.202936
247098,40.632282
210925,19.34008
141573,13.79232
123069,49.94467
146335,16.752777
55198,43.14097
113301,15.732349
158486,43.238026
176081,13.992575
246660,18.444822
31652,13.992575
53534,32.60141
192924,50.168385
124643,19.175411
64354,136.32208
203565,15.68061
73925,17.349451
189849,16.045164
116283,21.354134
86406,13.684815
207297,10.879316
120113,66.97479
60564,25.087893
29528,27.518078
174155,44.716816
97318,22.189169
75248,14.872176
56158,18.076838
166459,17.263863
66050,15.053729
83213,47.54479
211343,14.002444
151275,19.39095
86265,20.222702
72202,12.900084
104227,16.040577
154089,16.245296
41996,14.635919
109838,45.180984
5780,23.168356
150867,32.525684
266415,14.37428
104295,22.48687
141914,18.105808
271751,17.372982
3942,20.93483
285473,11.704488
296145,14.271231
8657,17.843483
115350,19.864445
281780,9.918539
134043,15.827143
76827,19.729595
215622,11.061144
47065,14.448753
211500,27.211735
38439,12.03719
237277,32.766304
283402,17.744272
99958,10.351887
166986,15.1158905
165722,27.29211
155814,15.264797
26512,12.638634
155407,18.411343
126932,15.565363
144639,11.061144
22582,62.333622
227337,19.874321
185836,17.828835
282273,11.488916
4881,15.774606
205543,21.421782
66205,25.52314
129328,20.720966
257114,16.768703
287985,20.86309
87002,11.2866335
278102,42.093212
19471,51.238255
138084,43.50715
5081,65.04386
236408,46.45233
32135,44.977524
65424,43.309677
59294,25.766228
43467,14.092257
108701,12.358299
33360,17.372833
250081,42.10449
215156,20.903303
219294,18.46996
288918,16.774868
251361,25.511133
275161,25.327215
84608,17.34415
173954,25.405146
294001,21.216873
251621,19.706808
107447,14.460953
256606,11.061144
155007,18.58087
128179,24.56156
57553,21.64514
215209,15.629041
247787,57.635284
195890,57.738426
30374,15.581077
135638,41.562668
268125,10.818444
89172,10.873802
290167,18.727777
59306,19.934752
36878,28.262232
144853,15.908108
138138,14.092257
191555,20.471645
290084,17.08991
210837,33.910507
70692,23.630976
22897,15.894613
275912,14.635919
126985,46.376625
177727,16.008755
197547,17.187017
11692,14.635919
39321,13.992575
266136,16.060751
95870,18.93779
45843,15.184981
103285,21.615007
10916,11.061144
26272,11.061144
286898,24.495281
172034,22.684942
195736,65.38954
235655,17.766554
146847,16.826674
171798,23.456123
279793,17.879358
194706,17.635056
42944,17.585194
7246,19.810915
229838,12.999322
246794,18.19738
7941,39.307068
45257,14.288621
97781,15.184981
44383,25.957138
28920,18.821165
199085,13.567149
211671,51.807247
287855,11.061144
164071,18.814156
166380,10.279109
254303,28.051796
221528,22.29947
92010,17.532736
263143,51.67235
173142,23.92855
52858,11.977252
179395,101.93513
133572,19.29129
42364,39.9282
208300,16.336092
134157,34.23543
276713,19.398546
82982,14.341856
63691,15.1575575
21870,14.092257
195444,73.85639
166331,13.53458
157675,56.10986
33048,35.69029
132918,14.052612
33138,16.601295
119640,32.19004
170911,13.134466
283684,14.646418
208173,17.046108
205712,32.495354
8407,22.680109
13472,11.731911
14919,13.992575
122936,11.306485
299189,11.061144
237870,28.425123
286314,17.518835
4472,14.514214
284061,19.399532
85527,50.74763
214672,14.557165
14128,16.187317
171205,18.08898
78530,50.41064
188097,23.128775
285799,14.092257
182619,12.294881
106303,18.386814
242528,15.409253
92593,13.951291
13294,26.038765
299106,17.459406
262857,26.82268
188816,39.4912
32065,22.571756
240724,17.090977
43019,19.299952
200950,24.328716
200717,14.101538
155711,19.818357
271439,18.311708
139211,26.575478
23729,20.752197
238138,18.285658
265469,11.097642
195504,73.03669
200825,26.753143
24892,19.706808
197744,50.299164
294957,18.08898
255060,16.766403
88070,45.9837
26097,13.421491
59578,14.684561
41277,17.417942
289381,19.24177
61235,21.614676
194495,18.569048
99567,42.416428
250340,17.025284
275904,9.603073
41045,14.933578
294353,15.712623
40847,17.518835
189474,25.24814
27028,23.175499
27322,49.525284
59277,17.41407
26485,14.590342
3639,24.700686
132383,21.913424
142836,35.58878
142476,62.214905
261063,29.21748
71288,13.421491
95539,23.562397
169209,13.992575
191281,14.800474
299350,10.873802
252505,13.321808
6388,21.852598
16323,21.520111
26019,21.914547
161650,16.245228
199295,18.234215
196231,55.386658
252401,23.566004
136282,18.185846
99543,33.299244
202986,22.230783
62876,24.351164
25293,17.455563
242775,20.93801
40580,10.818444
178738,19.248299
67041,18.514954
204286,19.715843
76928,11.061144
1198,12.044416
116222,17.412762
21505,22.387688
87628,37.945698
52521,21.527163
6926,19.809387
53347,30.890186
227830,14.883256
251349,13.525499
91699,47.60491
227383,17.880316
138936,18.305824
24513,25.679754
29058,16.663198
74735,16.743301
249071,21.146847
179472,22.724857
52360,26.98735
32316,17.734314
209865,37.93181
61776,35.812347
76638,21.780111
229903,14.092257
237955,14.092257
271041,20.206
285503,15.247931
138010,16.802303
114962,58.885307
56270,18.885187
217991,30.849174
34781,16.859612
62142,15.551238
249123,14.711988
148200,15.414939
156129,20.052973
291238,24.092054
27159,12.550674
177073,26.655977
239170,42.931366
232014,15.494666
105533,19.619617
104189,29.932634
260194,17.149122
18559,24.011242
163186,18.710453
47205,17.306541
34348,20.628357
233537,18.88844
269091,14.092257
55873,22.971027
119067,43.460735
221992,59.27087
40456,13.421491
43503,36.157715
267302,13.079189
120563,49.998905
8652,22.616045
255239,11.685197
74473,23.209312
2903,13.507743
244552,42.047787
67981,27.677103
208254,18.281982
4368,18.282764
154515,20.317717
271815,30.411804
125166,23.738884
176534,11.731911
694,12.441545
102731,20.026506
265513,29.26116
233824,16.663198
100060,18.980164
169092,32.952057
30701,23.648668
54852,17.858894
268992,57.921387
168237,14.939417
225740,34.04902
137450,18.305824
91018,14.868346
251523,13.134466
212031,59.547516
47652,20.389296
198198,37.254677
47248,15.992431
206082,27.146915
202732,127.970695
32468,13.545648
32658,19.486786
41714,17.008633
209546,20.816927
298864,16.688507
103875,16.64825
150454,25.40473
258499,25.427896
206018,17.596983
130549,23.767673
36711,20.92923
142255,39.255688
233372,24.19622
188294,11.061144
216244,18.991203
68039,14.738054
172023,31.97682
97699,16.44006
110293,21.923151
68977,20.008257
268868,14.454593
131954,31.751673
225467,15.945482
207342,24.814184
4737,13.545648
71430,49.694736
132947,17.659412
150935,18.923859
66741,38.702106
150767,22.198877
25698,15.992431
34517,38.613987
160603,14.478537
152548,36.147022
52597,29.411963
283354,16.784794
191297,19.884281
65605,15.318423
221511,23.29464
163353,14.092257
256600,24.631607
33238,14.44667
21608,37.068565
3905,19.156837
231652,55.77842
28473,16.467117
248221,14.606286
77572,19.309195
172265,16.987638
218707,17.709986
266797,11.142092
151072,21.422129
270044,13.234149
287028,23.989975
131966,15.184981
131183,14.629154
188002,16.88669
150412,23.427565
62401,29.587652
49301,17.02613
59140,17.23087
40306,17.116322
176455,13.421491
150247,15.724944
148215,10.231445
159004,29.266512
71861,24.960415
289195,19.441057
230026,17.852465
33082,16.237772
104208,19.104155
184851,18.431263
167706,44.714222
165683,16.379229
260177,17.435225
292689,15.546893
216949,16.352915
59710,13.645329
285724,14.288673
134226,18.427668
164739,16.581434
67113,51.83729
274600,16.64362
284056,17.494806
202287,21.491598
291635,45.548565
287078,13.980476
295329,21.99493
270018,16.420202
72624,13.992575
86012,15.764628
150626,14.635919
50679,14.458191
200408,12.675151
294779,37.08668
264429,20.930208
41761,15.146281
169447,18.506792
288913,17.235933
50135,23.605099
263765,12.949182
57122,13.8632765
292726,25.404345
72054,30.524483
171285,24.88045
211553,20.99319
257167,12.396688
133182,16.663198
270078,13.698986
257598,20.96156
154252,15.581077
39755,16.663198
130829,16.595911
250811,17.553926
113028,15.301944
47811,23.478765
298992,13.121932
226292,26.20689
112904,41.2933
32188,17.345407
55968,20.095179
161045,74.312935
278197,32.93983
64346,29.667915
205818,10.003757
46617,16.565105
183767,22.99992
151684,15.807728
176956,54.156956
176717,15.801574
54680,20.767452
88784,20.876768
161337,14.187107
191930,11.229016
204127,15.992431
276150,13.504684
11542,19.62157
236512,30.32199
100206,21.472908
14165,27.656635
47792,17.09812
52860,14.618404
272520,10.014041
221782,23.950539
161590,23.126982
109158,14.689728
132103,28.812677
176460,15.184981
213608,15.814691
128480,92.20769
92178,13.545648
226826,16.216269
49536,32.323677
47658,18.305824
293581,17.092447
65293,20.48667
131133,11.061144
152052,40.261417
83774,11.061144
48605,16.99967
216742,31.962439
62016,20.825333
79017,18.75659
93288,18.810974
162031,104.8343
23430,28.53001
296269,17.455563
157100,144.60184
247185,26.83046
160345,17.450161
210414,13.421491
142477,51.238255
102182,16.46161
67747,15.584108
145784,15.421744
292690,19.374851
233804,37.357006
290933,18.305824
91373,15.119505
134811,15.945482
153471,11.488916
211485,25.514288
68355,20.286787
181131,16.690142
87663,25.24814
145735,58.70006
295096,16.216269
156055,17.508917
243498,24.156885
79699,19.233595
290675,18.241844
258130,24.02765
135256,16.649748
82362,18.82919
41630,14.994775
90901,15.798678
206498,45.691196
286645,50.039364
25586,20.527203
9584,25.672583
176569,23.304834
205398,25.296593
254773,16.605366
273470,11.284984
267112,20.061663
158322,26.743206
255921,20.19135
244124,33.871204
173985,21.218655
237496,21.932137
122160,21.160915
40258,25.78568
82244,14.092257
73680,19.276731
55735,19.703648
2430,52.86342
267137,13.720221
253067,16.467117
55135,17.486439
233753,21.488995
242162,22.350283
26204,13.421491
81447,20.194754
256532,21.586403
161110,52.771328
286649,14.021661
132389,19.944162
267084,46.7495
44286,12.540958
56105,21.953445
298679,15.992431
28059,15.801574
92357,57.13957
224705,22.069225
182279,29.467363
49678,14.092257
263582,11.531769
289062,16.894556
160483,15.995072
241615,14.813341
108134,20.065168
33834,17.957464
244462,23.092094
259938,17.353703
166617,29.59384
215117,23.575365
108274,25.145296
117171,20.320953
102880,21.34505
247508,16.63429
202333,17.34841
206747,44.29745
29033,63.179432
20133,33.98215
198001,16.81569
49526,18.12279
18356,14.432839
81872,14.304449
122126,18.08898
97480,18.228718
160433,16.859612
85209,16.663198
296664,17.162556
211934,29.74482
143948,59.037197
132302,23.212347
267889,13.645329
155787,14.514214
158065,16.80397
96790,21.339157
47861,15.945482
250784,22.56216
235861,21.541885
209947,35.92731
168122,18.381365
90313,18.727777
126617,51.77008
59773,21.858246
104269,13.992575
111179,16.96714
19637,22.015747
264374,16.663198
238353,15.089532
4264,17.00334
33619,12.052132
21035,62.417217
167913,18.068907
3194,10.734037
164163,19.314245
101522,22.188972
124461,20.956871
38087,11.977252
180666,19.093664
58745,84.37656
164255,27.607958
268063,16.998707
55754,19.058062
196026,71.93588
211120,20.012793
289667,16.342026
1809,53.933243
151962,36.218918
233396,16.663198
230702,17.21399
196667,48.924347
272950,50.992973
32370,14.730844
156060,12.196377
67142,21.532715
233499,19.84307
276450,11.061144
51643,21.177887
249530,11.849938
100998,18.129623
90698,13.130881
5673,14.462343
210830,15.5534315
125686,44.467655
169487,22.943811
119734,22.036766
268761,13.992575
124473,46.409286
50124,15.184981
273593,11.251934
169845,16.874962
151694,24.156721
297148,19.619232
221476,22.277225
26852,14.724656
219781,24.251703
173053,17.635056
127205,24.078522
221274,49.642155
204511,20.751791
274608,13.134466
285720,18.368797
140801,36.01171
96688,13.964854
19132,16.311205
4577,20.026506
164436,17.598598
141802,34.08958
274360,20.849342
261004,23.87287
163080,27.758644
51066,20.404766
91504,15.980689
60584,20.956871
146726,33.74524
182384,29.290543
250035,24.267914
260077,13.545648
130559,17.929008
293862,30.287506
60789,26.345901
290262,19.545294
45253,10.180612
284484,12.628062
97346,15.6945
168741,25.136757
17770,16.663198
126717,47.544514
214171,20.73636
218315,14.237916
84086,13.460999
215959,18.198093
260244,14.6068
22576,19.083012
224857,17.988977
236869,20.844528
93723,22.352251
1181,21.353893
69153,10.631103
169471,19.355738
128744,50.74763
211923,15.999777
268073,16.892935
192093,130.53387
38490,17.455563
103256,16.15988
133640,22.036766
22261,23.06043
169906,11.704488
270223,16.207897
120124,15.616485
234283,15.726996
272276,11.061144
268932,13.282331
74685,15.260346
59896,15.748408
42960,17.455563
235233,29.269133
155862,12.375255
125852,21.923136
78804,14.7356
7505,19.630232
160003,19.11312
52269,25.879982
133923,45.753956
190295,22.632607
97686,31.584242
60755,23.221172
164971,15.894613
162029,48.845585
80872,15.549638
62245,29.300428
225999,26.7093
19962,58.03894
74865,15.184981
47823,17.445637
169574,14.092257
294975,21.410795
125955,14.326872
279758,16.597452
233642,21.188541
196973,18.361628
220861,25.216524
224788,16.661053
297454,65.32617
271084,15.374397
149612,15.184981
251368,16.59046
479,13.992575
50839,19.808052
223523,26.96571
118727,16.308752
146194,26.545433
101212,147.54466
228246,17.592253
85304,23.350714
52807,17.231983
103933,26.960667
199335,16.420954
136257,17.820127
270124,20.876768
60573,27.007193
132801,16.793001
163733,36.20158
100899,21.860441
173193,12.665115
198481,17.445637
148913,28.29163
183079,15.184981
8866,16.595875
227270,11.061144
202711,93.19541
5715,21.520111
240619,57.91655
211309,16.350725
246252,27.743187
153740,16.383392
96605,10.44516
133147,18.305824
217553,46.602802
47992,11.099735
133416,10.807294
79001,21.053358
120569,19.463064
31311,16.355967
259537,13.806631
21186,24.469736
219119,35.51256
231840,14.297262
126853,15.392387
142754,34.150337
293150,15.992431
272865,19.678669
235677,21.377344
44184,17.455563
162240,11.731911
4532,34.17301
31775,13.421491
43883,12.309873
143591,52.396034
111713,31.071802
177328,11.061144
262156,16.245012
55583,23.334175
183197,14.457041
288271,15.402899
175807,11.061144
40154,14.953668
1178,14.963712
222611,22.35625
125862,18.159365
33177,13.40263
164723,14.382965
108776,22.636436
212039,67.429214
54319,21.887781
232195,12.172201
109873,34.386738
242814,17.795073
155262,20.735111
244564,80.708916
192340,23.656603
145149,38.855312
245536,11.977252
267563,21.589836
159871,26.36321
186343,17.306934
292987,18.961288
296532,18.305824
641,20.620073
14115,15.518198
143493,58.569637
124155,43.636757
23169,45.819435
128615,84.470436
87899,67.54376
174781,25.730482
128768,11.782978
266402,17.075443
217811,28.393246
255566,18.305824
171806,16.965511
202696,39.975338
209767,53.38854
286247,15.643434
179008,20.772806
101755,15.4611225
57624,20.557035
109769,19.229921
90050,21.95791
241602,21.597208
281012,17.434074
178370,14.3132105
279847,16.509361
14762,20.026506
47845,11.731911
67504,24.782091
111483,30.234344
266695,18.225224
24369,14.032071
34733,12.540958
11576,20.771297
104198,17.445637
28396,15.282579
227656,42.250217
66719,17.427315
91934,18.833313
284413,15.792966
217818,14.337598
189217,12.027957
105013,11.929562
103373,24.263906
182807,16.663198
186483,32.711838
275066,20.39016
153578,13.178181
33139,24.746017
172525,29.36503
80877,18.14773
128297,33.97645
278799,17.582905
30204,43.18481
109617,13.992575
248344,21.804539
126957,19.544693
37319,15.402841
284442,12.12355
297946,13.772323
179445,19.935993
82556,18.940548
102430,18.08898
157096,54.156956
189509,19.446518
119935,24.88763
102540,14.184325
288750,13.993753
296500,21.198174
21327,13.182839
182175,33.213165
265857,15.805089
237248,13.827034
146913,81.85999
79877,18.923859
9309,21.40362
82422,14.098118
109415,18.181248
43417,13.214059
116152,20.458878
125011,81.566315
133697,19.142378
121079,57.50898
145970,34.597263
159889,19.013437
178793,13.965152
174537,38.263023
8288,20.027042
265807,43.516724
6539,17.910917
3861,20.387417
227290,19.996237
112961,17.442028
145372,16.587526
226102,16.31006
174702,19.581133
164034,14.382965
177821,20.335417
117946,13.321808
245386,14.738054
162613,51.518627
264411,21.024454
28127,20.096684
238210,24.158875
53979,18.637215
188038,18.431263
15351,30.959005
234579,36.8641
3351,12.034619
14477,14.77913
242945,15.75122
226246,25.830343
208581,40.941307
176064,20.026506
138091,51.348427
255652,11.977252
218049,14.384655
66900,26.521597
212842,21.583967
13177,20.00378
289963,15.992431
36914,16.663198
196313,73.03669
224149,14.092257
123997,21.457191
4781,22.432001
215450,24.43809
102549,11.061144
274172,52.60351
212121,40.3127
188261,29.917702
100343,13.645329
185298,14.888567
103080,14.432839
226289,20.232162
294153,16.104706
224029,30.989012
298153,17.698624
278615,21.156778
133900,11.731911
51681,19.028563
68630,22.374672
164301,23.348322
203052,21.663109
103351,16.914742
269412,19.25945
50996,11.966577
277102,14.970216
145552,34.843815
141693,12.312883
34739,15.534264
254212,14.092257
276644,18.215351
96709,18.932344
78093,14.8164425
202300,21.491598
225560,20.089779
157396,111.30278
39086,12.375255
256607,11.19004
33214,16.90854
285440,15.206974
61369,14.14052
252011,21.921543
26694,22.825815
57923,22.908285
132145,28.454681
83429,85.64774
190548,13.421491
166621,21.950224
281361,30.015709
85970,18.368797
118905,24.333132
41248,15.992431
230346,27.385948
210631,22.547956
15095,22.012001
205849,16.346558
225313,25.142872
60019,22.566935
232516,20.956871
277715,50.506687
159361,14.279345
259022,10.917904
99615,32.364765
47287,16.663198
13065,12.922299
298788,20.672003
119506,31.326553
157017,135.80582
192619,26.910099
69455,25.45955
79646,13.042001
145301,17.398527
181236,20.302288
249485,11.530325
212952,45.19787
53433,44.047604
176185,23.636972
217591,48.4905
45651,14.635919
284579,11.061144
157176,54.499947
241489,19.829424
28955,18.071419
187811,11.061144
69395,17.349451
150735,31.356588
220631,18.287441
239853,18.29717
284971,13.379807
215562,20.063417
150873,20.455627
190350,27.835949
81616,20.089779
279187,14.255281
287853,10.883911
164553,14.999531
264160,14.738054
274260,46.7495
83986,17.957043
24949,18.290424
43148,15.442453
122261,25.106535
85035,13.321808
153167,11.731911
69196,16.352915
220795,16.272123
160181,18.506792
180078,15.450991
175332,14.324091
80394,15.2554865
147336,53.506767
129623,14.554274
115591,31.776384
180063,17.862196
158696,15.480625
39213,21.37209
285293,12.822617
166670,55.54611
289222,17.445637
76884,12.428591
45526,18.727777
532,25.11958
252264,33.594933
181543,16.070309
94870,17.780016
135623,17.668604
24134,19.74048
179041,14.799907
135244,13.584334
121680,22.312225
284176,10.299881
135759,21.090645
293394,10.324764
278120,19.32376
145257,53.542667
287505,14.189142
209713,21.835123
1436,93.95906
278407,15.921818
207973,127.94044
276963,18.144686
189872,22.08552
135414,17.858894
50972,22.531773
231510,30.27136
15984,56.76971
236734,105.16112
199237,15.545922
88900,14.975157
186451,19.625015
11078,34.34592
177140,24.81547
61145,10.797435
48256,16.663198
193212,15.1575575
38407,21.087751
158746,14.092257
145059,58.490047
298773,23.963385
60351,40.77215
42340,15.863601
283749,13.321808
139095,11.658365
14173,19.662289
5754,16.846577
152653,14.260293
264674,24.47286
283762,16.635773
245046,21.318352
243359,53.592014
204407,11.977252
142776,51.53099
253133,11.452104
191366,14.092257
218470,24.822123
134040,18.36897
51188,29.369976
196931,38.94095
294388,16.17609
92653,13.545648
66898,15.084849
72640,23.847567
136612,15.992431
129160,13.321808
125037,21.986246
267406,21.264568
68141,21.410088
201118,20.792435
295798,18.417036
270913,17.563637
34074,16.381594
105727,13.579696
104506,20.876768
222399,14.131982
82897,10.677799
163932,19.314245
180036,19.092255
260725,20.259493
198193,17.012476
108673,14.252142
27183,14.344728
278820,16.635773
274746,11.284984
87491,17.549738
243407,26.420218
263985,11.404804
35632,21.00476
112852,20.260448
204317,22.923544
89247,19.461819
225924,11.284984
295535,13.421491
283626,16.62453
119878,10.426226
78969,37.61314
237202,21.844868
133675,16.998707
112570,19.398546
256709,17.351742
104013,16.335217
290345,17.950558
20906,35.686836
234769,20.56964
134623,11.1191435
276845,29.528732
255735,22.068478
286737,13.666832
161994,59.008877
264591,20.817535
92011,15.686498
46903,22.183578
80981,13.240211
111900,16.037123
157770,22.983175
150750,20.640621
156041,18.949287
183539,41.434208
287850,13.234149
90723,11.061144
259210,17.459406
212367,13.674007
53336,18.188414
198388,19.51849
140278,14.888732
172258,16.136581
34230,21.512669
166633,22.593498
31066,13.992575
94672,12.441545
112027,15.945482
222911,18.059862
43603,19.994852
224810,19.60816
104784,17.95968
3575,82.65795
241256,25.086466
12588,19.193935
17965,43.9293
252487,12.822617
294771,15.459963
201210,22.319906
99528,103.66301
152087,40.50676
214494,22.19154
28712,20.993128
86313,21.151361
96559,27.264996
118573,25.562027
227806,19.457499
